2.106	0.760	1.731
0.108	0.010	0.907
-2.145	-2.176	0.975
2.733	0.914	1.373
1.493	-3.425	1.007
4.045	0.495	1.025
-1.263	-1.525	0.352
2.593	0.247	2.295
-1.046	-1.098	0.972
0.588	-1.494	-1.770
0.639	-1.559	3.103
2.865	2.301	-0.521
-1.415	0.423	0.292
-0.324	-2.817	-1.146
-0.092	-1.095	1.145
3.160	1.214	1.096
-0.125	-1.864	4.082
-1.126	-1.863	0.651
2.816	-0.116	1.477
0.875	-0.214	1.201
-0.293	-0.761	0.518
-1.768	0.753	-1.287
-1.381	0.578	-1.712
-0.677	-2.349	-2.052
3.604	1.045	0.528
-1.681	1.053	-0.728
1.136	1.530	0.934
-1.309	-1.167	0.664
-0.694	-0.176	-0.575
5.840	-0.224	0.497
-0.225	-0.427	-0.661
-2.119	-1.997	-4.232
-0.686	-0.608	0.575
-2.471	-1.540	-1.374
-0.413	0.918	-0.300
0.325	-3.185	-0.272
2.710	0.170	1.757
-0.119	-1.347	0.298
3.887	-0.584	1.654
-1.565	0.193	-2.096
0.510	-2.754	0.300
-2.006	-0.394	-1.133
-1.655	-1.247	-0.377
0.869	-3.201	0.347
-1.238	-0.269	-1.015
-0.412	-1.159	0.742
-1.111	-1.197	0.299
-1.123	-1.055	-0.510
-1.542	-1.761	0.356
-0.361	-1.008	0.909
