0.806	-1.351	-0.086	-1.825	0.388	-0.407	3.451	-0.930	-1.653	0.510
3.776	2.515	0.003	0.484	0.608	0.603	0.365	-5.601	-6.973	0.422
1.745	3.112	0.015	0.049	0.253	0.189	3.222	-2.712	-1.468	-4.192
2.484	1.496	-1.907	0.209	0.022	0.395	-0.610	-1.474	-4.673	1.910
2.102	1.392	0.001	-0.055	-0.234	0.229	-2.110	-4.099	-2.209	-1.835
-0.291	-3.199	1.020	-1.719	0.035	-0.020	1.474	-0.529	5.194	-1.351
1.994	0.071	-0.184	-0.061	-0.094	0.584	-0.461	-2.701	1.675	-3.297
0.733	-0.873	0.511	0.708	0.883	0.451	-1.174	-0.036	-3.544	4.108
1.719	-0.082	-0.629	0.259	-0.184	-0.930	0.289	-0.524	-3.799	2.979
0.255	2.648	0.818	-0.293	0.977	-0.170	2.317	-1.766	1.753	-6.119
-0.155	4.307	-0.351	0.245	-0.246	-0.783	-1.832	-1.475	1.107	-4.654
0.642	-0.534	1.177	0.552	0.931	0.207	1.549	-1.394	-2.370	2.475
3.196	0.879	-0.084	-0.032	-0.075	0.407	0.989	-3.952	2.307	-6.928
2.036	1.916	0.081	-0.201	-0.515	0.347	3.050	-5.418	3.105	-7.887
1.526	2.492	0.032	-0.031	-0.274	0.111	-0.339	-1.381	-1.043	-2.781
1.011	0.361	1.057	1.691	0.097	0.054	0.670	-0.395	-2.623	1.500
0.369	1.382	-0.277	0.258	-0.287	-0.729	-0.299	-0.675	1.892	-2.891
2.562	-1.174	1.708	-0.945	0.296	-0.076	-2.554	-3.614	2.233	-2.518
-0.090	0.856	-0.918	1.602	-0.267	-0.461	-0.690	1.332	-2.979	3.921
1.100	-1.916	0.185	-0.675	-0.758	0.579	1.815	-1.723	-1.178	1.308
0.149	-2.791	0.528	1.143	-0.814	-0.520	-0.893	1.661	-0.833	4.468
1.082	-2.950	0.286	0.079	0.704	0.096	-0.343	1.113	-3.903	6.502
1.961	-0.426	0.760	-0.613	0.943	-0.333	-0.158	-2.881	-2.440	1.030
3.664	2.131	0.287	-0.522	-0.787	0.466	-0.098	-4.078	-2.083	-3.396
-0.534	-0.243	0.517	1.798	0.393	0.296	-0.985	1.758	1.307	-0.051
-0.153	-4.183	0.202	0.469	0.728	0.480	-0.553	3.111	0.172	5.617
0.306	0.324	-0.700	0.289	-0.189	-0.952	2.254	0.079	-1.624	0.903
-1.942	-0.024	0.077	-0.406	-0.624	0.516	-0.924	5.365	1.324	2.358
2.635	-4.349	-0.963	-0.618	0.279	-0.949	-1.682	-1.466	0.369	2.639
0.028	2.650	1.807	0.607	0.417	0.068	-0.879	1.773	-3.353	2.121
-2.516	0.536	-0.001	0.002	-0.032	-0.059	-2.336	5.757	5.101	-0.636
3.436	-0.742	-0.901	-0.973	-0.378	0.866	-1.000	-3.540	-3.728	1.485
0.808	0.684	-0.044	-0.085	0.223	-0.365	2.207	-1.514	-2.481	0.250
1.869	-0.729	0.580	-0.000	-0.908	0.000	-4.846	-1.439	-1.798	2.825
3.427	-0.105	0.240	-1.743	-0.491	0.428	0.205	-5.133	-1.699	-1.591
2.022	2.004	0.000	-0.000	0.005	-0.003	-0.475	-2.871	0.786	-4.313
-0.212	1.030	-0.036	1.715	-0.489	-0.499	-0.616	3.161	-0.730	2.199
3.618	2.311	-1.356	1.446	-0.074	-0.170	0.533	-3.956	-3.029	-3.298
-0.743	-4.430	0.447	-0.089	0.835	-0.082	-0.640	2.638	5.437	0.124
1.124	3.022	-1.401	-1.427	0.010	-0.023	-0.228	0.513	3.313	-6.742
-0.216	-1.465	0.426	-1.950	0.073	-0.059	1.741	1.351	0.850	0.762
1.045	0.192	-0.822	-1.726	0.219	-0.347	1.689	-0.480	-2.151	0.472
1.549	-0.733	-0.518	-0.064	-0.054	0.877	-0.188	-0.229	-0.371	1.069
0.736	-0.087	1.017	-1.312	0.675	-0.331	-1.365	-0.179	1.302	-1.308
4.563	0.503	-0.757	-1.691	-0.284	0.438	0.627	-4.552	-7.796	2.399
2.192	-0.709	-0.080	-0.152	0.290	-0.480	2.398	-2.593	1.224	-3.564
1.489	-0.260	0.379	0.540	-0.834	-0.434	0.919	-1.973	-2.603	1.188
-1.080	-1.743	1.804	0.781	-0.253	-0.052	0.533	0.258	6.112	-3.196
-0.293	2.520	0.313	-0.927	-0.812	0.583	0.081	-0.789	2.713	-4.939
-0.032	1.302	0.511	1.920	-0.130	-0.100	0.794	4.193	-2.830	2.761
