-71.330	2.211	17.034	1.842	1.858	-0.117	2.152
-63.588	-4.953	19.954	3.100	-1.069	-0.132	2.692
38.756	24.093	-26.677	0.372	0.641	-0.157	-0.010
-14.522	-33.612	26.929	3.177	-4.449	-0.561	1.284
-11.235	-34.898	26.959	0.665	-2.671	-0.199	-0.337
-54.370	-4.460	17.217	3.409	-1.031	-1.829	-1.124
0.487	-26.901	18.402	1.132	0.016	-1.863	-3.481
-65.873	4.114	14.304	0.137	-0.065	0.415	-1.164
-65.869	-10.554	24.406	-0.971	3.839	0.891	0.965
49.113	25.450	-30.306	-3.732	-4.063	3.136	0.063
-82.817	-4.764	24.827	-3.285	5.071	2.243	0.645
-14.178	-33.824	26.985	0.260	-1.608	-0.200	-1.061
-4.068	-36.352	26.096	3.461	1.277	-2.544	-1.720
-16.205	-27.531	23.178	-3.535	2.776	2.251	-0.558
-73.586	-3.010	21.217	4.322	-0.659	-2.220	-0.806
-50.863	2.029	11.835	-1.266	0.345	1.322	0.311
-75.242	-2.925	21.589	-4.477	4.413	2.157	0.770
45.914	25.112	-29.241	-0.178	3.116	0.712	0.556
35.575	19.759	-22.864	1.933	-4.958	-1.128	-0.742
26.348	17.421	-18.853	-4.848	-2.411	3.850	0.316
-62.679	7.864	10.890	-3.050	-0.746	0.223	-3.186
34.462	18.540	-21.735	-1.768	0.221	3.488	2.693
44.247	21.216	-26.124	-0.631	-1.599	0.402	0.254
-75.371	-6.067	23.787	-2.487	4.722	1.310	0.698
-73.645	-4.234	22.076	-1.308	3.016	1.343	0.923
-1.058	-42.134	29.295	-0.960	-0.486	1.102	-0.935
-4.161	-37.694	27.044	1.647	3.533	-0.842	0.736
33.734	24.255	-25.482	-0.088	0.746	0.948	1.183
3.864	-32.142	21.132	1.929	0.287	-1.761	-0.646
-79.101	-5.029	24.043	2.724	3.184	0.926	3.645
39.492	27.350	-29.112	-2.333	1.385	2.972	2.387
19.826	-35.159	19.058	-0.691	-1.056	0.426	-0.812
54.641	28.154	-33.606	-6.302	-0.578	2.867	-2.085
-1.867	-37.488	26.306	-2.924	0.384	2.121	-0.293
3.758	-26.931	17.571	-0.827	1.837	1.354	-1.366
4.708	-37.281	24.452	0.253	-1.780	2.126	3.809
-87.530	0.016	22.761	-1.954	-1.982	1.395	-1.625
50.182	22.084	-28.266	-0.241	-0.169	-0.009	-1.653
-0.867	-20.723	14.498	2.479	0.950	-1.212	-0.006
-80.383	-9.008	27.117	1.410	-0.603	0.263	0.455
43.318	18.684	-24.139	-1.476	-1.065	1.928	0.227
-76.501	4.001	17.147	2.475	-3.053	-1.342	-1.056
5.271	-29.622	19.031	1.279	3.587	-0.151	0.772
3.351	-26.265	17.219	6.172	3.762	-1.670	2.902
-2.461	-30.911	21.931	5.122	-4.958	-2.758	-0.557
-86.130	-3.307	24.685	1.166	-0.480	0.289	0.405
-5.124	-29.792	21.852	-3.464	-1.773	3.896	3.079
-74.914	-5.583	23.335	-4.935	4.355	4.027	1.400
-70.532	-1.629	19.471	-1.904	-4.205	1.930	-0.347
-87.064	-1.196	23.474	6.974	2.804	-3.114	1.905
